name,iteration,durationMs
etl0.1-drop-database,1,2392
etl0.2-create-database,1,93
etl0.3-use-database,1,102
etl0.4-drop-table,1,66
etl1-createTable,1,3976275
q13,1,23925
q19,1,5768
q27,1,19769
q28,1,45961
q3,1,5789
q36,1,10677
q6,1,32504
q7,1,11311
q8,1,37119
q9,1,20573
q13,2,9352
q19,2,1967
q27,2,8911
q28,2,35075
q3,2,3853
q36,2,7232
q6,2,25256
q7,2,22233
q8,2,34516
q9,2,14245
q13,3,7960
q19,3,2213
q27,3,6755
q28,3,34233
q3,3,3515
q36,3,6655
q6,3,20447
q7,3,7092
q8,3,30262
q9,3,12844
etl2-insertMedium,1,1180670
q13,1,19551
q19,1,5015
q27,1,22345
q28,1,42499
q3,1,5350
q36,1,10252
q6,1,31953
q7,1,14734
q8,1,38312
q9,1,18899
q13,2,8429
q19,2,2146
q27,2,9835
q28,2,35414
q3,2,4376
q36,2,7017
q6,2,25867
q7,2,8723
q8,2,33846
q9,2,13717
q13,3,7429
q19,3,1748
q27,3,7310
q28,3,34283
q3,3,5167
q36,3,6626
q6,3,24290
q7,3,8737
q8,3,31063
q9,3,12616
etl3-deleteXSmall,1,418509
q13,1,18812
q19,1,3655
q27,1,11746
q28,1,38940
q3,1,4419
q36,1,8113
q6,1,25898
q7,1,9598
q8,1,35789
q9,1,15159
q13,2,9810
q19,2,1803
q27,2,8015
q28,2,34260
q3,2,3709
q36,2,6925
q6,2,24008
q7,2,7911
q8,2,31245
q9,2,13616
q13,3,7689
q19,3,1910
q27,3,7162
q28,3,34487
q3,3,3702
q36,3,6350
q6,3,20502
q7,3,7422
q8,3,31626
q9,3,12559
etl4-deleteSmall,1,79837
q13,1,9418
q19,1,2195
q27,1,7556
q28,1,34095
q3,1,3472
q36,1,6677
q6,1,22683
q7,1,7462
q8,1,29916
q9,1,12906
q13,2,8062
q19,2,1916
q27,2,7524
q28,2,34542
q3,2,3557
q36,2,8464
q6,2,19420
q7,2,7659
q8,2,30277
q9,2,12614
q13,3,7671
q19,3,2083
q27,3,8336
q28,3,34774
q3,3,3376
q36,3,6349
q6,3,19122
q7,3,8809
q8,3,30623
q9,3,12492
etl5-deleteMedium,1,703110
q13,1,13555
q19,1,3460
q27,1,11933
q28,1,39173
q3,1,5105
q36,1,8561
q6,1,28275
q7,1,10251
q8,1,35347
q9,1,19097
q13,2,13936
q19,2,2070
q27,2,8036
q28,2,34510
q3,2,3773
q36,2,6976
q6,2,23972
q7,2,7491
q8,2,36249
q9,2,13477
q13,3,7641
q19,3,1914
q27,3,7110
q28,3,33909
q3,3,4968
q36,3,6345
q6,3,21307
q7,3,8600
q8,3,38278
q9,3,13285
etl6-deleteGdpr,1,1148554
q13,1,14408
q19,1,3615
q27,1,13515
q28,1,39677
q3,1,5115
q36,1,8870
q6,1,31321
q7,1,10856
q8,1,36254
q9,1,20596
q13,2,9412
q19,2,2165
q27,2,8079
q28,2,34087
q3,2,3862
q36,2,6672
q6,2,24562
q7,2,8551
q8,2,32599
q9,2,13483
q13,3,7730
q19,3,1697
q27,3,6691
q28,3,33334
q3,3,3265
q36,3,6159
q6,3,22749
q7,3,8026
q8,3,30440
q9,3,12400
