name,iteration,durationMs
etl0.1-drop-database,1,2574
etl0.2-create-database,1,101
etl0.3-use-database,1,92
etl0.4-drop-table,1,57
etl1-createTable,1,3915024
q13,1,25329
q19,1,5405
q27,1,19717
q28,1,45205
q3,1,7119
q36,1,9748
q6,1,31518
q7,1,11294
q8,1,37405
q9,1,19366
q13,2,8033
q19,2,1938
q27,2,8098
q28,2,35300
q3,2,3738
q36,2,7103
q6,2,23905
q7,2,7599
q8,2,33554
q9,2,13462
q13,3,7520
q19,3,1610
q27,3,6697
q28,3,34890
q3,3,3449
q36,3,6762
q6,3,20026
q7,3,8620
q8,3,30351
q9,3,12832
etl2-insertMedium,1,1175520
q13,1,19921
q19,1,4451
q27,1,19028
q28,1,41775
q3,1,5601
q36,1,10357
q6,1,30410
q7,1,11398
q8,1,38816
q9,1,18622
q13,2,8010
q19,2,1936
q27,2,8477
q28,2,34757
q3,2,4626
q36,2,6952
q6,2,26463
q7,2,8195
q8,2,33061
q9,2,15887
q13,3,7453
q19,3,3047
q27,3,7270
q28,3,33610
q3,3,3236
q36,3,6077
q6,3,22338
q7,3,7414
q8,3,31299
q9,3,13191
etl3-deleteXSmall,1,445239
q13,1,26215
q19,1,3373
q27,1,16372
q28,1,38630
q3,1,6294
q36,1,10445
q6,1,30170
q7,1,12678
q8,1,40785
q9,1,23427
q13,2,10925
q19,2,3094
q27,2,7418
q28,2,34380
q3,2,4606
q36,2,6756
q6,2,22623
q7,2,9040
q8,2,33155
q9,2,12935
q13,3,12044
q19,3,3144
q27,3,7149
q28,3,33771
q3,3,5009
q36,3,7483
q6,3,24336
q7,3,8555
q8,3,31924
q9,3,14591
etl4-deleteSmall,1,80260
q13,1,9776
q19,1,2950
q27,1,8474
q28,1,35176
q3,1,5429
q36,1,8288
q6,1,22127
q7,1,10678
q8,1,32383
q9,1,13041
q13,2,8793
q19,2,2485
q27,2,7996
q28,2,35415
q3,2,5162
q36,2,7074
q6,2,24540
q7,2,20376
q8,2,29870
q9,2,13798
q13,3,9507
q19,3,2886
q27,3,8574
q28,3,36195
q3,3,5298
q36,3,7505
q6,3,20718
q7,3,9527
q8,3,35465
q9,3,18028
etl5-deleteMedium,1,694894
q13,1,28409
q19,1,3824
q27,1,14536
q28,1,43283
q3,1,40012
q36,1,11142
q6,1,45827
q7,1,17452
q8,1,41116
q9,1,22917
q13,2,10202
q19,2,2724
q27,2,9790
q28,2,36593
q3,2,14716
q36,2,8781
q6,2,35724
q7,2,8668
q8,2,42598
q9,2,16618
q13,3,17635
q19,3,3013
q27,3,8236
q28,3,43043
q3,3,11855
q36,3,7705
q6,3,25594
q7,3,32687
q8,3,33400
q9,3,14254
etl6-deleteGdpr,1,1154422
q13,1,12963
q19,1,3355
q27,1,12023
q28,1,40620
q3,1,6452
q36,1,10273
q6,1,28252
q7,1,10135
q8,1,34030
q9,1,16462
q13,2,7681
q19,2,2675
q27,2,8502
q28,2,33330
q3,2,3707
q36,2,6633
q6,2,23994
q7,2,10478
q8,2,32205
q9,2,12739
q13,3,7605
q19,3,1713
q27,3,6972
q28,3,33082
q3,3,3408
q36,3,6393
q6,3,19805
q7,3,6957
q8,3,28765
q9,3,12264
