name,iteration,durationMs
etl0.1-drop-database,1,2898
etl0.2-create-database,1,90
etl0.3-use-database,1,104
etl0.4-drop-table,1,298
etl1-createTable,1,4073477
q13,1,24998
q19,1,6683
q27,1,24662
q28,1,155698
q3,1,6288
q36,1,11128
q6,1,36140
q7,1,12468
q8,1,37024
q9,1,172160
q13,2,13034
q19,2,3528
q27,2,10678
q28,2,136119
q3,2,5119
q36,2,9193
q6,2,31317
q7,2,12804
q8,2,36447
q9,2,166201
q13,3,12963
q19,3,2779
q27,3,10164
q28,3,136691
q3,3,4789
q36,3,8980
q6,3,30017
q7,3,10191
q8,3,35997
q9,3,173806
etl2-insertMedium,1,1842449
q13,1,20402
q19,1,8107
q27,1,282967
q28,1,597830
q3,1,35446
q36,1,14889
q6,1,222763
q7,1,17328
q8,1,216804
q9,1,1416179
q13,2,24310
q19,2,9245
q27,2,237203
q28,2,599176
q3,2,36420
q36,2,15352
q6,2,230040
q7,2,17620
q8,2,213889
q9,2,1352640
q13,3,22166
q19,3,21823
q27,3,229266
q28,3,591983
q3,3,36304
q36,3,14716
q6,3,234272
q7,3,19056
q8,3,218195
q9,3,1424519
etl3-deleteXSmall,1,1768154
q13,1,24232
q19,1,9675
q27,1,272962
q28,1,606128
q3,1,34911
q36,1,14738
q6,1,225776
q7,1,19851
q8,1,217202
q9,1,1429827
q13,2,23728
q19,2,11159
q27,2,224739
q28,2,585139
q3,2,35310
q36,2,14955
q6,2,228821
q7,2,17187
q8,2,214241
q9,2,1449677
q13,3,24473
q19,3,9575
q27,3,226575
q28,3,592599
q3,3,34028
q36,3,19544
q6,3,235586
q7,3,17023
q8,3,215412
q9,3,1373988
etl4-deleteSmall,1,1373615
q13,1,22001
q19,1,8711
q27,1,286177
q28,1,605073
q3,1,34126
q36,1,14722
q6,1,234409
q7,1,18254
q8,1,222056
q9,1,1458710
q13,2,25086
q19,2,9430
q27,2,231150
q28,2,606655
q3,2,37017
q36,2,14655
q6,2,228631
q7,2,17167
q8,2,218744
q9,2,1480774
q13,3,25220
q19,3,9833
q27,3,232592
q28,3,600137
q3,3,44926
q36,3,15176
q6,3,245689
q7,3,23489
q8,3,223501
q9,3,1461448
etl5-deleteMedium,1,1880565
q13,1,20820
q19,1,7919
q27,1,360128
q28,1,725905
q3,1,40589
q36,1,13567
q6,1,277665
q7,1,16380
q8,1,272057
q9,1,1772759
q13,2,23556
q19,2,8741
q27,2,285656
q28,2,702818
q3,2,40465
q36,2,14035
q6,2,266693
q7,2,17267
q8,2,268099
q9,2,1773207
q13,3,24418
q19,3,8686
q27,3,287295
q28,3,722030
q3,3,41349
q36,3,14800
q6,3,273939
q7,3,17044
q8,3,266942
q9,3,1798500
etl6-deleteGdpr,1,1518585
q13,1,27770
q19,1,8461
q27,1,327357
q28,1,730795
q3,1,39071
q36,1,14000
q6,1,280629
q7,1,17523
q8,1,272347
q9,1,1518681
q13,2,17133
q19,2,6929
q27,2,302227
q28,2,708409
q3,2,38909
q36,2,13894
q6,2,276579
q7,2,16172
q8,2,260920
q9,2,1800618
q13,3,22983
q19,3,8279
q27,3,294234
q28,3,713593
q3,3,39849
q36,3,13884
q6,3,274818
q7,3,16860
q8,3,268344
q9,3,1772411
