name,iteration,durationMs
etl0.1-drop-database,1,2817
etl0.2-create-database,1,88
etl0.3-use-database,1,100
etl0.4-drop-table,1,296
etl1-createTable,1,4351177
q13,1,25015
q19,1,6612
q27,1,21162
q28,1,154633
q3,1,6387
q36,1,10744
q6,1,33749
q7,1,11975
q8,1,38620
q9,1,172951
q13,2,12534
q19,2,3028
q27,2,10132
q28,2,139083
q3,2,4961
q36,2,9665
q6,2,29222
q7,2,10667
q8,2,35354
q9,2,168057
q13,3,12266
q19,3,2830
q27,3,9938
q28,3,141346
q3,3,5131
q36,3,9285
q6,3,28606
q7,3,10619
q8,3,39701
q9,3,158676
etl2-insertMedium,1,1830097
q13,1,22760
q19,1,7782
q27,1,285192
q28,1,598217
q3,1,34431
q36,1,13963
q6,1,222565
q7,1,16686
q8,1,212502
q9,1,1421750
q13,2,23180
q19,2,9155
q27,2,227173
q28,2,587192
q3,2,35781
q36,2,15561
q6,2,229258
q7,2,18223
q8,2,212834
q9,2,1426013
q13,3,25217
q19,3,9999
q27,3,224314
q28,3,592138
q3,3,35995
q36,3,15225
q6,3,226261
q7,3,17815
q8,3,219057
q9,3,1441104
etl3-deleteXSmall,1,1483771
q13,1,21534
q19,1,8474
q27,1,266102
q28,1,601966
q3,1,36587
q36,1,15242
q6,1,227572
q7,1,17019
q8,1,215596
q9,1,1430225
q13,2,23766
q19,2,9491
q27,2,239752
q28,2,594562
q3,2,35104
q36,2,14753
q6,2,226440
q7,2,17871
q8,2,217029
q9,2,1439726
q13,3,24153
q19,3,9820
q27,3,227925
q28,3,590022
q3,3,35788
q36,3,15982
q6,3,228680
q7,3,18342
q8,3,220758
q9,3,1467255
etl4-deleteSmall,1,1448801
q13,1,20959
q19,1,8454
q27,1,253566
q28,1,608877
q3,1,35763
q36,1,14492
q6,1,233069
q7,1,17418
q8,1,216437
q9,1,1454700
q13,2,25431
q19,2,10935
q27,2,228255
q28,2,596747
q3,2,36256
q36,2,16054
q6,2,228530
q7,2,18612
q8,2,219614
q9,2,1473552
q13,3,24992
q19,3,9547
q27,3,231762
q28,3,598686
q3,3,35831
q36,3,14905
q6,3,234981
q7,3,18023
q8,3,219861
q9,3,1474036
etl5-deleteMedium,1,1773731
q13,1,20801
q19,1,8245
q27,1,355207
q28,1,764886
q3,1,41196
q36,1,14827
q6,1,296523
q7,1,17095
q8,1,277085
q9,1,1847372
q13,2,23027
q19,2,8911
q27,2,298146
q28,2,743115
q3,2,49413
q36,2,15068
q6,2,283655
q7,2,17177
q8,2,278180
q9,2,1727182
q13,3,22194
q19,3,8879
q27,3,342567
q28,3,748702
q3,3,44258
q36,3,16166
q6,3,284123
q7,3,17437
q8,3,409185
q9,3,1892072
etl6-deleteGdpr,1,1597811
q13,1,31108
q19,1,9110
q27,1,369453
q28,1,768330
q3,1,46829
q36,1,14133
q6,1,288083
q7,1,17739
q8,1,282785
q9,1,1712716
q13,2,23332
q19,2,8885
q27,2,288792
q28,2,735067
q3,2,41988
q36,2,13943
q6,2,281193
q7,2,17470
q8,2,273418
q9,2,1810680
q13,3,22136
q19,3,8979
q27,3,299679
q28,3,749565
q3,3,41351
q36,3,13792
q6,3,286086
q7,3,17010
q8,3,278947
q9,3,1823873
